Test Date,SUM of New Positives,SUM of Total Number of Tests Performed,daily_pct_pos,7-day-average
3/1/2020,0,0,,
3/2/2020,0,0,,
3/3/2020,0,8,,
3/4/2020,2,8,,
3/5/2020,2,36,,
3/6/2020,7,45,,
3/7/2020,0,64,,
3/8/2020,4,63,6.3%,
3/9/2020,12,130,9.2%,
3/10/2020,24,177,13.6%,
3/11/2020,13,174,7.5%,
3/12/2020,48,371,12.9%,
3/13/2020,101,691,14.6%,
3/14/2020,74,511,14.5%,
3/15/2020,170,824,20.6%,
3/16/2020,186,891,20.9%,14.9%
3/17/2020,697,2204,31.6%,17.5%
3/18/2020,1131,3344,33.8%,21.3%
3/19/2020,1937,4844,40.0%,25.1%
3/20/2020,1805,5077,35.6%,28.1%
3/21/2020,2832,"6,927",40.9%,31.9%
3/22/2020,3260,"6,614",49.3%,36.0%
3/23/2020,2599,5387,48.2%,39.9%
3/24/2020,2952,"5,686",51.9%,42.8%
3/25/2020,3537,"6,955",50.9%,45.2%
3/26/2020,4005,"6,923",57.9%,47.8%
3/27/2020,4368,"7,948",55.0%,50.6%
3/28/2020,4002,"7,202",55.6%,52.7%
3/29/2020,3685,"6,201",59.4%,54.1%
3/30/2020,5686,"9,892",57.5%,55.4%
3/31/2020,"4,300","7,331",58.7%,56.4%
4/1/2020,"4,370","7,513",58.2%,57.4%
4/2/2020,"5,350","9,363",57.1%,57.3%
4/3/2020,"6,147","11,248",54.6%,57.3%
4/4/2020,"4,245","7,814",54.3%,57.1%
4/5/2020,4630,"8,133",56.9%,56.8%
4/6/2020,"4,695","8,959",52.4%,56.0%
4/7/2020,"4,927","10,572",46.6%,54.3%
4/8/2020,"5,225","10,696",48.9%,53.0%
4/9/2020,"5,356","11,027",48.6%,51.8%
4/10/2020,"5,924","11,762",50.4%,51.2%
4/11/2020,4900,"10,783",45.4%,49.9%
4/12/2020,3555,"8,053",44.1%,48.1%
4/13/2020,"3,702","8,710",42.5%,46.6%
4/14/2020,"7,837","16,210",48.3%,46.9%
4/15/2020,"4,844","12,524",38.7%,45.4%
4/16/2020,"4,206","11,756",35.8%,43.6%
4/17/2020,3911,"11,651",33.6%,41.2%
4/18/2020,3173,"10,271",30.9%,39.1%
4/19/2020,2370,"7,798",30.4%,37.2%
4/20/2020,2519,"8,829",28.5%,35.2%
4/21/2020,3107,"11,255",27.6%,32.2%
4/22/2020,3423,"13,364",25.6%,30.3%
4/23/2020,"4,618","18,115",25.5%,28.9%
4/24/2020,"4,640","17,238",26.9%,27.9%
4/25/2020,3145,"13,564",23.2%,26.8%
4/26/2020,2231,"10,541",21.2%,25.5%
4/27/2020,1849,"9,892",18.7%,24.1%
4/28/2020,2503,"14,067",17.8%,22.7%
